20160615,000000,320.8500000,325.0000000,318.4000000,323.4500000,2006580
20160616,000000,321.4500000,324.0000000,313.5000000,321.3000000,1787210
20160617,000000,322.0000000,327.7500000,318.4000000,325.0500000,2070440
20160620,000000,327.2500000,329.5000000,323.6500000,329.2500000,694170
20160621,000000,328.8500000,331.6500000,320.1000000,322.8500000,1353410
20160622,000000,324.8000000,328.5000000,323.5500000,327.2500000,807320
20160623,000000,326.2500000,331.8000000,323.6500000,330.0000000,1093420
20160624,000000,318.2000000,326.2000000,315.1500000,325.6500000,2185950
20160627,000000,324.2500000,325.0000000,314.1000000,316.0000000,1139970
20160628,000000,317.6000000,324.8000000,317.2500000,322.3500000,841800
20160629,000000,322.0500000,328.6500000,322.0000000,328.6500000,891370
20160630,000000,328.3500000,331.5000000,323.0000000,331.5000000,1361440
20160701,000000,330.4500000,331.5000000,326.5000000,331.5000000,811810
20160704,000000,331.9000000,332.0000000,327.3000000,327.3000000,471770
20160705,000000,326.5500000,326.8500000,318.4000000,322.0000000,1025420
20160706,000000,320.5500000,322.3500000,317.1000000,321.1500000,1247550
20160707,000000,314.1500000,320.5500000,314.0000000,314.3500000,1592750
20160708,000000,312.7000000,313.6500000,305.9500000,311.8000000,1027660
20160711,000000,311.2000000,319.8500000,311.1000000,317.9000000,1381140
20160712,000000,318.0000000,327.2500000,317.2500000,326.3500000,1567800
20160713,000000,324.5000000,326.1000000,314.2500000,316.0500000,1860790
20160714,000000,317.0500000,321.0000000,314.0000000,318.0000000,1538930
20160715,000000,317.0000000,325.6000000,317.0000000,325.6000000,1394290
20160718,000000,325.4000000,327.8500000,319.4000000,326.3500000,1495560
20160719,000000,324.7000000,324.9000000,319.0000000,323.0000000,1510890
20160720,000000,321.5000000,322.4500000,314.5000000,317.3000000,1470690
20160721,000000,318.8000000,321.2000000,317.3000000,320.7000000,775100
20160722,000000,320.9000000,322.9500000,319.0000000,319.0000000,675610
20160725,000000,320.5500000,323.0000000,318.0500000,323.0000000,985380
20160726,000000,322.2500000,322.7000000,315.3000000,317.7000000,1594300
20160727,000000,317.3000000,319.8000000,314.1000000,319.8000000,1429410
20160728,000000,318.2000000,322.0000000,315.5000000,320.9500000,1298080
20160729,000000,321.7000000,322.9000000,315.0500000,317.4500000,2317130
20160801,000000,319.4500000,322.0000000,318.4000000,320.9000000,1412590
20160802,000000,319.8500000,320.9000000,311.0000000,314.4500000,1798080
20160803,000000,314.4500000,315.5000000,311.2500000,314.0500000,852060
20160804,000000,315.5000000,328.0000000,315.3500000,328.0000000,1659650
20160805,000000,326.6500000,329.2000000,323.2000000,328.5000000,1104310
20160808,000000,329.3500000,330.3000000,325.4000000,330.0000000,1099050
20160809,000000,329.3000000,329.4500000,324.1500000,326.7500000,1270860
20160810,000000,325.2500000,326.3500000,320.0500000,325.3000000,1569560
20160811,000000,323.9500000,326.9000000,321.0000000,326.5000000,1046910
20160812,000000,326.6500000,333.1000000,326.4500000,332.0000000,1791510
20160815,000000,332.1000000,335.8500000,330.8500000,332.6000000,856010
20160816,000000,332.0500000,337.8500000,331.4500000,337.8500000,1043270
20160817,000000,337.8500000,337.8500000,332.0000000,334.6000000,893080
20160818,000000,335.2000000,335.5000000,332.1000000,335.0000000,409970
20160819,000000,334.0000000,334.6500000,325.6000000,325.6000000,934520
20160822,000000,325.5500000,331.9500000,322.7500000,331.9500000,968520
20160823,000000,331.0000000,331.3500000,326.9000000,328.2000000,780710
20160824,000000,328.9000000,329.5000000,323.7500000,326.6000000,612850
20160825,000000,326.5000000,326.9500000,320.1500000,325.5000000,1146240
20160826,000000,325.3000000,329.2500000,321.1500000,327.5500000,1184370
20160829,000000,325.5500000,326.6500000,322.0000000,326.2500000,554280
20160830,000000,326.5000000,328.6000000,324.6500000,325.5500000,707260
20160831,000000,325.0000000,326.3500000,316.0500000,317.7500000,2164770
20160901,000000,318.8500000,324.1000000,318.0500000,322.8500000,1391740
20160902,000000,322.8500000,324.3000000,320.0000000,321.0000000,916240
20160905,000000,321.8500000,327.4500000,321.0000000,326.5000000,1021650
20160906,000000,325.8000000,328.7000000,323.1500000,327.6500000,1075520
20160907,000000,327.9500000,331.6000000,327.8500000,331.2500000,1410990
20160908,000000,331.0500000,331.3500000,323.8000000,329.8000000,1482990
20160909,000000,327.5500000,328.5000000,320.5000000,320.8000000,1349130
20160912,000000,318.0000000,322.6000000,318.0000000,319.2500000,1035320
20160913,000000,319.4000000,321.5000000,317.0000000,318.4000000,696710
20160914,000000,318.9500000,319.3000000,313.7000000,313.7000000,1112770
20160915,000000,313.9000000,318.2500000,312.4500000,318.2500000,838010
20160916,000000,317.0500000,321.9000000,310.2000000,316.7000000,2113600
20160919,000000,316.8500000,323.9500000,314.8000000,323.9500000,1217390
20160920,000000,322.3000000,325.0000000,318.5000000,324.3500000,1172400
20160921,000000,324.5500000,326.7000000,317.0500000,318.4500000,992540
20160922,000000,319.9000000,322.4500000,317.4500000,322.4500000,1054130
20160923,000000,321.6000000,323.9500000,318.5500000,323.2500000,851220
20160926,000000,320.4000000,321.6500000,317.8000000,319.1500000,736280
20160927,000000,319.1500000,319.6000000,315.2500000,316.8000000,1361180
20160928,000000,316.1000000,320.9500000,315.7000000,319.5000000,694520
20160929,000000,324.2000000,327.5500000,321.5000000,325.8500000,1708270
20160930,000000,324.6500000,326.7000000,320.1000000,320.2500000,1288020
20161003,000000,321.0500000,322.5000000,318.6000000,320.6500000,798760
20161004,000000,320.5000000,324.4500000,319.9500000,324.4500000,1715750
20161005,000000,322.7000000,326.5500000,319.9500000,326.1000000,949110
20161006,000000,325.2000000,326.8500000,323.6500000,326.8500000,1223840
20161007,000000,326.4000000,328.0000000,324.9500000,326.8500000,993320
20161010,000000,325.9000000,327.2000000,323.9500000,325.8500000,1041220
20161011,000000,323.6000000,328.5000000,323.4000000,327.9500000,867100
20161012,000000,327.9500000,329.6000000,325.7500000,326.9000000,1499510
20161013,000000,326.2000000,330.7000000,326.0000000,330.6000000,1094340
20161014,000000,330.6500000,331.6000000,326.7000000,328.5000000,1467870
20161017,000000,328.4500000,331.9500000,326.5000000,329.0500000,1461310
20161018,000000,331.5000000,334.6000000,330.3500000,333.8000000,558400
20161019,000000,334.0000000,334.9500000,330.0000000,331.4000000,1039140
20161020,000000,331.2500000,333.4000000,330.1500000,331.5000000,1083120
20161021,000000,332.0500000,333.3000000,327.5000000,331.3000000,412680
20161024,000000,331.8000000,332.0000000,327.5500000,331.0000000,915380
20161025,000000,331.3000000,339.9500000,329.3000000,338.9500000,2402030
20161026,000000,337.7500000,339.2000000,332.6000000,332.6000000,1161770
20161027,000000,334.4000000,335.4000000,330.7500000,334.4500000,1128530
20161028,000000,333.1500000,338.4000000,331.5500000,338.4000000,565420
20161031,000000,336.5500000,355.0000000,334.5500000,355.0000000,2387030
20161101,000000,354.8500000,363.6000000,354.3500000,362.5500000,2403640
20161102,000000,361.3500000,362.8000000,353.8000000,355.9000000,1531080
20161103,000000,355.3500000,358.3000000,352.9000000,355.0000000,1055490
20161107,000000,356.1500000,361.9500000,355.2500000,355.9000000,1585270
20161108,000000,359.2500000,360.2500000,350.8500000,353.8000000,985360
20161109,000000,347.5000000,369.9000000,347.5000000,364.6000000,3498440
20161110,000000,365.9500000,387.3500000,362.4000000,375.0000000,3729740
20161111,000000,377.8500000,380.0000000,357.4500000,357.4500000,2719430
20161114,000000,360.5000000,366.3000000,359.8500000,361.0000000,2388270
20161115,000000,361.8000000,371.9500000,355.2000000,363.7000000,2319890
20161116,000000,365.9500000,383.9000000,364.8000000,381.9500000,2073840
20161117,000000,380.4000000,400.3000000,380.2500000,399.5500000,2014520
20161118,000000,397.4000000,404.8000000,385.5000000,386.8000000,1710330
20161121,000000,389.9000000,398.8000000,383.1000000,398.0000000,2108440
20161122,000000,398.5500000,398.5500000,385.1000000,385.8500000,1326580
20161123,000000,385.7000000,392.4500000,385.0500000,392.4000000,1148510
20161124,000000,390.7000000,397.6500000,389.6000000,389.6000000,1116390
20161125,000000,389.9000000,391.8000000,384.5000000,386.1000000,496190
20161128,000000,385.0000000,392.8000000,383.1000000,391.0000000,473620
20161129,000000,389.0000000,391.1000000,383.5000000,384.0000000,1164480
20161130,000000,385.8500000,397.5500000,383.2000000,388.3000000,3107470
20161201,000000,391.5500000,401.6500000,390.6500000,398.5000000,1666540
20161202,000000,396.9500000,402.3000000,393.1000000,397.8000000,1430050
20161205,000000,398.8500000,416.5000000,395.2000000,413.7000000,2155790
20161206,000000,414.8000000,426.4000000,411.2000000,422.9500000,2120360
20161207,000000,421.9500000,425.9000000,416.2500000,423.5000000,1692700
20161208,000000,422.5000000,425.8500000,415.2500000,417.8000000,1752630
20161209,000000,419.8000000,423.0000000,412.8000000,417.3000000,1092470
20161212,000000,422.0000000,427.6500000,388.7000000,394.0000000,3566690
20161213,000000,394.8500000,406.4500000,390.2000000,405.9500000,2175460
20161214,000000,407.4000000,409.9500000,385.0000000,395.0000000,2309670
20161215,000000,393.2500000,407.8000000,387.8000000,405.0000000,3429200
20161216,000000,407.8000000,408.5500000,397.0000000,403.3500000,3271770
20161219,000000,405.0000000,406.0000000,398.8000000,398.8000000,905710
20161220,000000,398.1500000,410.4000000,396.5000000,410.0000000,892770
20161221,000000,408.5000000,413.3000000,405.6500000,410.9500000,1130160
20161222,000000,408.5500000,409.1000000,395.4000000,399.8500000,992200
20161223,000000,399.9500000,406.8500000,391.9000000,394.6500000,903450
20161226,000000,392.4000000,400.5500000,392.4000000,397.5500000,269850
20161227,000000,398.1000000,403.2000000,396.2500000,402.9500000,325520
20161228,000000,403.0000000,417.2500000,401.6500000,410.3000000,1597770
20161229,000000,410.4000000,421.7500000,405.1000000,420.4000000,1106770
20161230,000000,419.8500000,427.2000000,415.1500000,427.0000000,1293820
